id,vas_id,buy_time_x,target
4087440,2.0,1547413200,2.0259151517939722e-05
2228024,5.0,1546808400,0.00013363996980829843
21597,6.0,1546808400,0.36005907543786725
3661968,2.0,1546808400,8.208784277380349e-05
361065,6.0,1547413200,0.6758168605286734
2161467,6.0,1546808400,0.41598155706447854
3302564,1.0,1546808400,0.00012773985565031683
1865874,2.0,1546808400,0.00015098551968639525
2808763,2.0,1547413200,9.861960657136793e-05
2315343,5.0,1546808400,4.785916028338603e-05
179916,2.0,1548018000,1.5494342972313555e-05
2842604,5.0,1547413200,0.00011455266081543949
784013,1.0,1546808400,0.00024975896824430845
3481206,2.0,1547413200,3.2529234064009236e-05
1745114,2.0,1546808400,0.00021832459276165705
1356867,5.0,1547413200,3.772495209921444e-05
3253327,2.0,1547413200,6.361371430979026e-05
2689815,6.0,1547413200,0.4712115333269662
2651223,2.0,1546808400,0.0002841812303492587
3111290,6.0,1546808400,0.2603313361777021
3305320,1.0,1547413200,5.170088315451645e-05
1717920,5.0,1547413200,7.30495147728512e-05
3774335,5.0,1546808400,3.9315264729606135e-05
3768567,2.0,1547413200,3.015425940273388e-05
1608059,5.0,1548018000,1.3829215376104952e-05
3585020,2.0,1546808400,0.00010906085539979473
431345,6.0,1547413200,0.4218563470239058
2686190,5.0,1547413200,7.239188860993118e-05
3439844,5.0,1546808400,5.603637399964886e-05
2459664,6.0,1546808400,0.29426097422363895
2558871,5.0,1547413200,0.0001274751921551434
1385306,5.0,1546808400,0.0001445391257668842
3956308,5.0,1546808400,4.534825488486699e-05
2458814,2.0,1548018000,3.269951716690946e-05
210368,5.0,1547413200,3.4004106169313163e-05
3263668,6.0,1547413200,0.25982966429110027
3733562,6.0,1547413200,0.2073718039082735
3259617,2.0,1547413200,6.361371430979026e-05
615608,5.0,1547413200,4.325996553938297e-05
4234543,2.0,1547413200,1.807232297546444e-05
742015,2.0,1546808400,0.00018574361361511452
1498267,2.0,1547413200,2.151518204111762e-05
1596492,2.0,1546808400,0.00013259576949611033
768035,2.0,1546808400,0.0001936740650118399
3365512,5.0,1548018000,1.0133855046497555e-05
1285025,2.0,1546808400,0.00035612371821999565
2769416,4.0,1548018000,0.3808517134093568
153153,1.0,1548018000,5.0628146628450616e-05
4238157,1.0,1546808400,0.00019556216956594831
2086624,6.0,1548018000,0.5409709273288497
4361642,5.0,1547413200,1.9107334222370176e-05
706454,2.0,1546808400,0.00030165405181398333
2301716,1.0,1548018000,1.654987728270591e-05
1702938,6.0,1546808400,0.327083759472964
4190082,6.0,1546808400,0.3818969782384056
4020809,5.0,1546808400,4.1552182594833945e-05
368298,2.0,1548018000,7.037717897048124e-05
3086834,2.0,1546808400,0.0001442828181680649
4086435,6.0,1548018000,0.07147233244830724
1264481,2.0,1546808400,0.000386478888187878
2105420,1.0,1548018000,2.3674528663972686e-05
202619,2.0,1546808400,0.00010860523958977629
2430101,5.0,1547413200,8.777800438755371e-05
830319,2.0,1548018000,0.00011903701468548717
3867861,2.0,1547413200,2.231315551182243e-05
3395242,1.0,1548018000,4.924677563560846e-05
1618907,5.0,1547413200,5.036456181997039e-05
3786074,6.0,1548018000,0.21593680259206416
2305663,6.0,1547413200,0.4815276599028339
3862225,5.0,1546808400,0.00011072347814978674
3072317,5.0,1547413200,7.279938696369453e-05
1208867,2.0,1548018000,6.398642798246778e-05
52913,2.0,1546808400,0.0001116536170675681
2320252,2.0,1547413200,6.143380980007855e-05
4172035,2.0,1547413200,5.849913663702752e-05
813793,2.0,1547413200,4.6817194704005024e-05
3503448,2.0,1546808400,8.614369470736774e-05
4031290,2.0,1547413200,1.9374573033298795e-05
1419387,5.0,1546808400,4.4680289513882004e-05
2869241,6.0,1548018000,0.3477376226870509
3903681,2.0,1548018000,8.068849615136323e-06
3662128,5.0,1548018000,3.0307646441152137e-05
2517619,1.0,1547413200,7.962688409655565e-05
1590752,2.0,1547413200,5.556548473150614e-05
3172673,2.0,1547413200,6.760333493776166e-05
1018686,5.0,1546808400,0.00018271339537492639
480786,2.0,1547413200,3.8119828218176724e-05
3312255,5.0,1546808400,6.280223581975443e-05
2626386,6.0,1547413200,0.4463919424808321
324344,2.0,1546808400,0.0001960348849810769
3258514,2.0,1548018000,2.1836060341266298e-05
1253554,5.0,1548018000,5.80209026092473e-05
1261824,2.0,1547413200,8.723164367384794e-05
1328263,6.0,1547413200,0.358951803202582
3481646,2.0,1547413200,3.2529234064009236e-05
964964,2.0,1547413200,3.18202267629611e-05
2158059,6.0,1547413200,0.4668313747803591
3258982,2.0,1546808400,0.0001401264614416467
1648371,5.0,1546808400,8.303703240017468e-05
3396399,5.0,1546808400,5.5104647563138447e-05
4327799,4.0,1546808400,0.3439015430796709
3312246,2.0,1546808400,0.00010490064708742575
1387070,2.0,1546808400,0.0001617294007057772
928485,1.0,1547413200,1.174476074154271e-05
1138770,1.0,1548018000,0.00013472046998756567
1184372,5.0,1546808400,0.00019378248266908448
3372118,7.0,1546808400,8.770580188589199e-05
2858850,5.0,1546808400,0.0001805419140081556
2802283,2.0,1546808400,0.00026561730512345575
3452190,2.0,1546808400,5.0628633251814197e-05
3196290,1.0,1546808400,0.00016646015393066599
862585,2.0,1546808400,0.0002778454793990579
4066062,5.0,1546808400,0.0001266791323128164
2044649,5.0,1546808400,9.707089048375042e-05
2136912,2.0,1546808400,0.00015559942151076146
2284694,1.0,1547413200,5.810222848944343e-05
66969,5.0,1546808400,5.432827678153498e-05
783597,6.0,1546808400,0.39333059805933235
1027417,2.0,1548018000,7.105289296759349e-05
3473323,6.0,1548018000,0.32801775857118654
2530748,5.0,1548018000,2.4400090409560592e-05
15343,1.0,1547413200,9.787228901035037e-05
3648424,8.0,1547413200,3.867100042422167e-05
2905917,5.0,1547413200,5.439032296060757e-05
1578271,1.0,1547413200,6.151344344864477e-05
3387443,2.0,1548018000,1.3212540834965201e-05
2509379,6.0,1547413200,0.41496247577199247
3202608,6.0,1546808400,0.3914689950833123
2923742,2.0,1546808400,0.00014887145109726666
3053298,2.0,1547413200,7.369634193981672e-05
3640159,2.0,1548018000,1.1705155855522817e-05
3918456,5.0,1546808400,4.177335337799368e-05
405338,2.0,1547413200,1.2447543139352585e-05
4207725,5.0,1547413200,9.629004178857371e-06
1366380,6.0,1546808400,0.3669709915138139
595987,2.0,1547413200,1.5693789766117372e-05
1801190,6.0,1546808400,0.5529946693828021
2044712,5.0,1546808400,9.707089048375042e-05
1084661,2.0,1546808400,0.0002883843259632888
32389,2.0,1547413200,4.513506363491247e-05
3481953,2.0,1546808400,8.800361020986253e-05
3333881,2.0,1547413200,4.592242452126429e-05
2004816,6.0,1547413200,0.28989015008415175
3179813,4.0,1547413200,0.2577932436312522
1372975,2.0,1546808400,8.522072191284405e-05
972440,6.0,1547413200,0.3697970118100077
52833,2.0,1546808400,0.0001116536170675681
1284266,2.0,1546808400,6.955418258399732e-06
255888,2.0,1546808400,0.0002217070765306735
1540577,2.0,1548018000,2.058340139410822e-05
1106903,1.0,1546808400,0.00011352418472808026
3416134,2.0,1547413200,3.61396775081163e-05
492619,2.0,1546808400,0.00016236544745310282
3480887,6.0,1547413200,0.5524690301398469
3474203,2.0,1548018000,2.514016583255356e-05
3819399,5.0,1546808400,5.885836689469259e-05
3408203,1.0,1546808400,0.00013011722499145208
2552964,6.0,1546808400,0.3501440506419008
4130375,2.0,1546808400,0.00048003447574707705
1475384,6.0,1547413200,0.559527193289376
1779753,6.0,1548018000,0.37017245190802656
765129,6.0,1547413200,0.48283635695794774
4036418,5.0,1547413200,1.2068232393764968e-05
377497,8.0,1547413200,5.017409819720509e-05
165864,6.0,1546808400,0.3562412014421646
1440600,2.0,1546808400,0.00028094628165426785
2896477,2.0,1547413200,0.00019650290291344525
3879899,2.0,1547413200,1.6583769934406158e-05
3470423,1.0,1546808400,0.0002733592866054406
920970,4.0,1547413200,0.3277001969967543
63274,2.0,1546808400,0.00013105811173566337
1846459,6.0,1547413200,0.45289673162525373
67214,2.0,1546808400,4.819575349602431e-05
4273763,6.0,1546808400,0.35853845317451927
3366397,2.0,1547413200,4.096344113538454e-05
3053397,2.0,1547413200,7.369634193981672e-05
3405358,2.0,1548018000,1.3479225744727173e-05
2539592,2.0,1547413200,7.867951766960066e-05
3493976,5.0,1546808400,5.801124133741068e-05
419687,5.0,1547413200,3.04542409720022e-05
1781057,2.0,1546808400,0.0002213657172496114
1634920,2.0,1547413200,2.834803315000957e-05
2987092,4.0,1546808400,0.23424670581395624
1365368,6.0,1546808400,0.28671077590212307
2112891,6.0,1546808400,0.4361079831494751
3172766,2.0,1547413200,6.760333493776166e-05
3360769,6.0,1547413200,0.49603072415866534
3451058,2.0,1548018000,2.035701114712065e-05
3484248,6.0,1547413200,0.4238053933693508
4168753,5.0,1546808400,2.951509572806134e-05
3168884,2.0,1548018000,1.7411426158640864e-05
1963956,2.0,1548018000,2.5548127831568532e-05
4108677,2.0,1547413200,2.3251229224030204e-05
884358,7.0,1546808400,7.644603215195996e-05
3790608,2.0,1546808400,0.00011726473736451304
3385192,5.0,1546808400,0.0001474899771182895
1759005,2.0,1548018000,3.893244665839197e-05
772970,1.0,1546808400,0.00021133195596723033
3786151,2.0,1546808400,7.404690961000735e-05
2444599,4.0,1546808400,0.2686844697581348
291614,2.0,1548018000,1.3493957655900939e-05
1963384,2.0,1547413200,6.342816506831075e-05
2805632,6.0,1546808400,0.35762613459496406
3875137,6.0,1547413200,0.4166293904615486
2262831,2.0,1546808400,0.0001644608395052473
7553,5.0,1546808400,6.51760516232244e-05
1535879,2.0,1547413200,2.8431648549612837e-05
2533849,1.0,1547413200,8.155772528725456e-05
244752,2.0,1546808400,0.00025587853481936286
1260393,5.0,1546808400,0.0002253246248448322
1141973,2.0,1548018000,0.00014754697526175544
387996,1.0,1547413200,1.4728883077448568e-05
3446029,6.0,1547413200,0.39200026028438617
1053081,4.0,1548018000,0.1250376505914271
2346823,2.0,1546808400,0.00016239474080819919
2051713,5.0,1547413200,5.242196093580035e-05
2000705,6.0,1546808400,0.3394656000960684
890217,2.0,1547413200,2.5368650118554346e-05
3862266,5.0,1546808400,0.00011072347814978674
1318820,9.0,1546808400,0.002936436458641298
357627,6.0,1546808400,0.5875799739330247
3662580,1.0,1547413200,3.6145397927968016e-05
3901020,2.0,1547413200,1.6943218152601527e-05
4221172,6.0,1547413200,0.47549958065722786
345317,2.0,1546808400,0.00016979394200813882
3379009,2.0,1547413200,3.7159724090370137e-05
2350246,5.0,1547413200,4.7342541329153705e-05
3262080,2.0,1546808400,0.0001401264614416467
3727583,2.0,1547413200,2.8595712357238105e-05
1769978,2.0,1547413200,4.626751449067317e-05
3302448,2.0,1547413200,4.743051606883999e-05
3716735,2.0,1548018000,6.715236939592555e-06
1781273,1.0,1547413200,8.347702613125455e-05
943520,2.0,1546808400,0.00020432139631689826
1295792,7.0,1546808400,0.0002097528532339205
338331,2.0,1548018000,6.482640426090576e-05
2554770,5.0,1546808400,0.00023941677502226804
921375,2.0,1547413200,2.2495759089560134e-05
158240,2.0,1547413200,3.092607828188404e-05
3281335,2.0,1548018000,2.8714228900739715e-05
24989,5.0,1546808400,0.00017513559955413486
4348122,2.0,1546808400,3.654241181945693e-05
3130112,6.0,1547413200,0.4682332288925525
2622710,1.0,1548018000,3.12554993624566e-05
898341,6.0,1547413200,0.17717250108053542
3804643,2.0,1547413200,2.7831493403448644e-05
777269,2.0,1548018000,2.6302622232385886e-05
709058,2.0,1547413200,3.4387496853577244e-05
2899219,5.0,1546808400,0.00019130450824076888
2088200,2.0,1546808400,0.00011981743608152496
3206637,5.0,1548018000,2.406883411904679e-05
3309458,5.0,1546808400,6.280223581975443e-05
403117,1.0,1546808400,0.00019614699433179438
151,2.0,1547413200,7.99442747902484e-05
2150640,8.0,1546808400,3.553604062597169e-05
3778271,6.0,1546808400,0.3023418880112892
994183,2.0,1546808400,5.7640889618256635e-05
4340588,6.0,1547413200,0.534071491663262
1957263,1.0,1547413200,7.375741176375304e-05
1477240,2.0,1547413200,1.3048521183305936e-05
1165789,2.0,1548018000,4.539352280532539e-05
2834814,1.0,1546808400,0.00018833130863158657
883762,1.0,1546808400,0.00039996823914377754
157448,6.0,1547413200,0.533617330759457
2739075,2.0,1546808400,0.0001056798604266933
3507562,5.0,1548018000,1.0892547558991477e-05
3876245,2.0,1547413200,1.6577768729628958e-05
3951891,2.0,1548018000,8.27640616969762e-06
2739075,5.0,1546808400,7.224950513320408e-05
1431073,6.0,1547413200,0.4717479252465477
2444022,2.0,1546808400,0.00023104865818784488
2957869,2.0,1546808400,0.0005141637105602711
776154,2.0,1547413200,3.2481662008453233e-05
333688,5.0,1546808400,0.00019617985017378857
2175845,2.0,1547413200,4.8355462090054155e-05
1350326,6.0,1546808400,0.32223064343400853
3626176,2.0,1546808400,9.199165216800766e-05
3225388,2.0,1546808400,0.0001884077976135722
3152159,2.0,1547413200,6.446328308992083e-05
3724338,1.0,1546808400,0.0001338294630529363
3898140,6.0,1547413200,0.3562025197071109
4263522,1.0,1546808400,0.0001474191626624206
4255959,2.0,1547413200,2.9832726386328652e-05
3713113,2.0,1548018000,6.715236939592555e-06
2523701,4.0,1548018000,0.30072484988200465
90132,6.0,1548018000,0.4336500158208937
356266,2.0,1546808400,0.0002110895171549728
3344969,2.0,1546808400,0.00010154587280890882
3458022,2.0,1546808400,7.663471841029283e-05
809733,2.0,1548018000,4.7539543634540155e-05
1803084,2.0,1548018000,2.992866565201045e-05
1054753,6.0,1546808400,0.45148821847058795
238180,2.0,1548018000,7.037494113594718e-05
3577733,5.0,1548018000,1.2758808586475923e-05
1749587,5.0,1548018000,4.195291981927256e-05
403043,5.0,1546808400,7.838223099112259e-05
1608341,2.0,1546808400,0.0001828032524590232
3278297,6.0,1546808400,0.2951343073763063
1374855,5.0,1546808400,0.00011429077382279906
1945841,2.0,1547413200,5.999148332248011e-05
1340280,5.0,1546808400,0.00015182176967109453
2687314,2.0,1547413200,0.00010461444604822998
170910,1.0,1548018000,0.0001531372710280383
4327735,1.0,1548018000,3.5944474516455324e-05
315527,6.0,1548018000,0.3280733994911432
2102952,2.0,1547413200,4.71072618547377e-05
2936257,2.0,1547413200,5.738294615012343e-05
1846727,2.0,1546808400,0.00013052535020488648
1891350,2.0,1548018000,2.9210827789608957e-05
4178857,2.0,1546808400,6.877316357355738e-05
951827,4.0,1548018000,0.4685128058918776
1151841,2.0,1548018000,6.751478331657491e-05
1527274,1.0,1546808400,0.00023463368154090093
853675,2.0,1546808400,0.00015909420733099664
1692353,2.0,1547413200,4.243894184793478e-05
68123,2.0,1547413200,1.8056968728922147e-05
933570,1.0,1548018000,2.34132549650412e-05
1022561,2.0,1548018000,0.00011386652311282404
3377716,1.0,1547413200,4.3435979367200294e-05
2798396,1.0,1547413200,0.00010165219087861598
3173663,2.0,1548018000,1.7411426158640864e-05
4031204,2.0,1546808400,0.00010451463081100683
451345,2.0,1547413200,3.644221046569111e-05
3380912,2.0,1547413200,3.7159724090370137e-05
2781413,6.0,1546808400,0.4044583161131521
3258994,2.0,1546808400,0.0001401264614416467
3409247,2.0,1546808400,0.00010791018271496089
3431655,5.0,1547413200,3.0376197355093878e-05
3844579,7.0,1547413200,1.3623888571240531e-05
1188077,2.0,1548018000,1.1837265129846561e-05
2139992,6.0,1548018000,0.25327872011761465
1253686,2.0,1546808400,5.269583448812376e-05
1379504,8.0,1548018000,1.3905645017926488e-05
4161759,2.0,1547413200,0.00011453558577334446
3268685,2.0,1546808400,0.00012824945445563527
1254179,6.0,1548018000,0.20046702292373345
1060050,7.0,1546808400,3.498379209276106e-05
2323819,4.0,1546808400,0.2244043696691486
3493064,1.0,1546808400,0.00011506623347129374
1520968,7.0,1547413200,2.7068037451306527e-05
3174143,2.0,1547413200,0.00010328935066138928
3570137,5.0,1547413200,3.2660570500600526e-05
3284948,6.0,1547413200,0.5360632783006302
1935972,2.0,1547413200,0.00015023722055154865
3555959,2.0,1547413200,0.00011980641793672864
1261941,2.0,1546808400,0.0003823576894894285
2310416,5.0,1547413200,6.13002602400962e-05
418666,2.0,1548018000,7.271354568640269e-05
3702247,1.0,1546808400,9.399981995949004e-05
2889390,4.0,1546808400,0.1934085203250199
3342557,2.0,1546808400,0.00010154587280890882
653698,7.0,1547413200,3.223985249390378e-05
3448259,5.0,1546808400,6.050175727020842e-05
1255344,1.0,1547413200,6.331644315829362e-05
2022457,2.0,1547413200,5.215419024917337e-05
4333688,6.0,1547413200,0.38156617967695733
1631706,2.0,1547413200,5.414375459582431e-05
4172655,1.0,1547413200,9.640599230579778e-05
181419,5.0,1547413200,8.066080565333219e-05
2806778,7.0,1547413200,8.169702371979639e-05
11342,2.0,1547413200,7.99442747902484e-05
1483962,4.0,1546808400,0.48474211296582
1189057,2.0,1547413200,6.02040421421647e-05
2018104,5.0,1546808400,0.0001041614049732275
3469891,2.0,1546808400,7.663471841029283e-05
3896979,6.0,1548018000,0.25545991705238064
3087062,5.0,1548018000,2.5550934100354708e-05
4341907,2.0,1547413200,1.239297460651581e-05
40137,8.0,1546808400,3.973695154658236e-05
4232375,6.0,1546808400,0.2666357535034443
3396463,2.0,1548018000,1.3212540834965201e-05
1258417,6.0,1547413200,0.3763863935171967
3538486,2.0,1547413200,2.6375694779373395e-05
614662,2.0,1546808400,0.0001746093202742607
3423881,1.0,1547413200,3.538062236902999e-05
283654,2.0,1548018000,5.5315063562067103e-05
2352584,2.0,1547413200,5.420228224531756e-05
2132936,1.0,1547413200,0.00011207034067932057
3791329,7.0,1547413200,3.5005089037526546e-05
470287,1.0,1546808400,0.00010938899004332781
2065517,2.0,1546808400,0.00012118280832484902
2849547,2.0,1546808400,0.0002091611880536508
1000748,1.0,1548018000,9.14596540669136e-05
2117221,2.0,1546808400,0.00012997554093518507
2666303,2.0,1548018000,3.526751442805422e-05
2676633,5.0,1547413200,0.00010624231101015008
3481497,6.0,1546808400,0.4189820773671778
630747,7.0,1547413200,1.2202682482567242e-05
2161596,6.0,1548018000,0.35786540453136634
2284691,5.0,1548018000,2.0817012664684843e-05
1688469,5.0,1546808400,0.00010117417822135231
2117215,2.0,1546808400,0.00019755391205768564
2490917,2.0,1547413200,9.178130547573472e-05
2132062,2.0,1547413200,3.021763811000705e-05
3331149,6.0,1546808400,0.3661814251709132
3886580,2.0,1547413200,2.6053312531845844e-05
3172963,2.0,1547413200,6.760333493776166e-05
427729,5.0,1546808400,0.00011907959545109154
1221890,2.0,1547413200,7.871507270318089e-05
2003352,6.0,1546808400,0.3227137248185057
270996,2.0,1547413200,2.2319692121652085e-05
3801304,6.0,1547413200,0.4487419044310131
600632,2.0,1547413200,2.303398236304714e-05
2033613,2.0,1547413200,5.215419024917337e-05
899645,6.0,1547413200,0.4713901309864643
1564664,2.0,1547413200,6.158741536744842e-05
1784891,2.0,1547413200,7.84307199301201e-05
2153701,1.0,1548018000,2.3215337313971013e-05
3144058,2.0,1548018000,4.61399233302594e-05
2562783,8.0,1546808400,8.004877608955753e-05
674841,5.0,1547413200,3.718730997064983e-05
4177107,6.0,1546808400,0.20432969154889327
793553,5.0,1546808400,5.79765726776099e-05
2552816,2.0,1546808400,0.0002817393908901828
926543,5.0,1546808400,0.0001053563619249553
755543,5.0,1548018000,4.589466105283738e-05
1328445,5.0,1546808400,0.00015139155813350636
3833498,1.0,1546808400,0.00017269848618301783
1091185,2.0,1548018000,6.123415803408601e-05
1065571,2.0,1547413200,8.095078211905968e-05
263019,4.0,1547413200,0.40299946801536735
3338551,6.0,1547413200,0.4688957399387413
2044477,2.0,1548018000,2.2071264667398955e-05
3065430,2.0,1547413200,0.00019646885083910397
4340627,6.0,1548018000,0.5069803447316338
2383340,1.0,1548018000,2.0986321362618206e-05
965681,2.0,1547413200,5.8793782415908075e-05
2122845,2.0,1548018000,2.7186042542055707e-05
112565,5.0,1547413200,6.874418904153505e-05
1681794,2.0,1547413200,5.228878697404647e-05
4330182,2.0,1547413200,2.0079716954538637e-05
2893749,6.0,1547413200,0.45149654552247537
3405292,2.0,1546808400,0.00010791018271496089
1979219,2.0,1546808400,0.00017255304903703416
2190416,2.0,1547413200,5.0875090500790154e-05
3485211,2.0,1547413200,5.572143228996052e-05
2319339,2.0,1548018000,2.034393404793242e-05
1463614,6.0,1546808400,0.33084894738710335
3064384,2.0,1546808400,0.000207882523377914
999741,2.0,1548018000,2.2084390161674128e-05
721077,1.0,1547413200,4.0410523666387455e-05
136885,1.0,1547413200,4.8514943108587546e-05
809310,1.0,1546808400,0.00018187906095936597
270626,5.0,1548018000,2.901753330979585e-05
3151518,6.0,1547413200,0.45303257435948907
3254830,2.0,1546808400,0.0001401264614416467
778239,6.0,1548018000,0.47872785062603135
488498,2.0,1547413200,5.255187070623371e-05
249474,2.0,1547413200,3.340529575812981e-05
1890254,2.0,1546808400,0.00019792102768801642
138498,7.0,1546808400,4.6681472574565935e-05
932132,2.0,1547413200,2.8658362942538713e-05
4214468,2.0,1548018000,3.3286298771484e-05
2827826,2.0,1548018000,4.570020203732697e-05
325723,6.0,1546808400,0.4159149339447405
3484022,2.0,1546808400,8.800361020986253e-05
3259276,5.0,1546808400,8.265599876435288e-05
2087969,5.0,1547413200,3.4955284048327157e-05
2165111,2.0,1548018000,2.906608912201379e-05
2133090,5.0,1547413200,4.5268397824153375e-05
1144457,1.0,1547413200,7.067706657775214e-05
3345585,2.0,1546808400,0.00010154587280890882
2241220,5.0,1547413200,6.6422682297499e-05
2119609,2.0,1546808400,0.00019755391205768564
3388536,1.0,1548018000,4.9740641677411084e-05
2693426,2.0,1546808400,0.00025796839224460704
3927507,2.0,1546808400,0.00010423634032287085
281793,2.0,1547413200,2.2319692121652085e-05
1847051,2.0,1548018000,2.491587626105178e-05
2858528,1.0,1546808400,0.00024415932579597974
235458,5.0,1546808400,8.88775286157374e-05
653070,2.0,1547413200,3.687424900489354e-05
853848,2.0,1547413200,1.6796167874046407e-05
54851,4.0,1546808400,0.29687002626074616
4003193,2.0,1547413200,1.8887019302827007e-05
2977795,2.0,1546808400,0.000491440909288235
2897542,2.0,1546808400,0.00027653027611155494
3305461,1.0,1546808400,0.00012773985565031683
2979736,2.0,1546808400,0.0002629205579154515
2545068,2.0,1548018000,3.1251414891452665e-05
2980867,2.0,1547413200,9.322003564648092e-05
3534636,6.0,1547413200,0.4307454914737545
2952906,2.0,1546808400,0.0003053771071489817
1852621,5.0,1546808400,8.169863805819032e-05
2568751,7.0,1547413200,0.00012725493870947195
1397179,6.0,1546808400,0.35608088550091205
3215941,6.0,1547413200,0.34400478388836375
3598997,2.0,1548018000,1.3460720855681551e-05
1911514,5.0,1546808400,0.00013067231521006942
507176,5.0,1547413200,4.631991557032424e-05
3975577,1.0,1547413200,6.023962430034736e-05
891502,2.0,1547413200,7.100210404167443e-05
224939,2.0,1546808400,0.00014275624125635323
2481197,5.0,1547413200,8.012561223163869e-05
967268,1.0,1547413200,3.7950764846484006e-05
4062376,2.0,1546808400,0.00010245027943471775
54851,6.0,1546808400,0.33647413661270587
2279870,2.0,1546808400,0.00015563716298842766
3640826,2.0,1547413200,3.402832290615925e-05
1715333,6.0,1547413200,0.48053896472678703
56243,4.0,1547413200,0.27675849615417725
4025593,6.0,1547413200,0.37126163865762724
281790,5.0,1547413200,8.114160369486371e-06
1344426,5.0,1547413200,7.988117542794176e-05
2427947,6.0,1548018000,0.41381922168661067
1608689,5.0,1548018000,2.7243039439554107e-05
597915,2.0,1548018000,2.302626604393277e-05
4278824,2.0,1547413200,2.5292756878858607e-05
2033246,5.0,1547413200,5.623036048726812e-05
2212148,6.0,1547413200,0.40551066390813434
3887277,2.0,1548018000,1.1414871534337264e-05
236671,4.0,1547413200,0.6019032877986443
742323,2.0,1548018000,6.809578707381064e-05
35505,2.0,1548018000,5.7520597626470194e-05
2858676,1.0,1546808400,0.00021684739043337586
1044150,1.0,1548018000,9.838298504687355e-05
361159,6.0,1547413200,0.36741112260873093
597192,5.0,1547413200,3.31525114877988e-05
3452215,5.0,1546808400,5.213303572388174e-05
2625287,2.0,1547413200,0.00017987604497774726
474576,5.0,1547413200,2.5158607334077468e-05
1316214,2.0,1546808400,0.00027350626748806427
257791,1.0,1546808400,0.00016808280959729714
1866320,6.0,1546808400,0.3081481782560297
2383651,1.0,1548018000,2.0986321362618206e-05
3631860,2.0,1548018000,1.3029405642428113e-05
4031290,4.0,1546808400,0.2990126662216746
750053,5.0,1546808400,0.00010070173533143471
3747891,2.0,1547413200,2.852288858199237e-05
2382626,2.0,1547413200,2.861906736882792e-05
4320135,2.0,1548018000,4.6935681548789685e-05
1847361,5.0,1546808400,8.398404872625938e-05
3992596,2.0,1547413200,1.9520170655919124e-05
2633857,6.0,1547413200,0.39351087480752645
31955,2.0,1546808400,0.00019278237391951028
3303748,2.0,1547413200,4.743051606883999e-05
1869139,2.0,1548018000,2.1881062162300036e-05
1870381,5.0,1547413200,4.797955625433696e-05
2131501,5.0,1546808400,5.643757185337504e-05
2639852,5.0,1546808400,0.00015491513557068802
3726320,5.0,1548018000,8.885682269406733e-06
1144904,2.0,1547413200,0.00010340487428832101
3483776,4.0,1546808400,0.33193609164375204
307974,5.0,1547413200,2.7584852160637406e-05
3802462,7.0,1548018000,7.650581152258952e-06
972140,6.0,1546808400,0.4650710393266909
3180442,2.0,1546808400,0.00014643556955308654
2427127,6.0,1548018000,0.36805522162407706
998911,6.0,1547413200,0.4564904560823346
1780873,2.0,1548018000,3.862467620309447e-05
3302956,5.0,1547413200,5.38046624884863e-05
3216193,2.0,1548018000,2.0764859018667925e-05
1693143,2.0,1548018000,2.8856424378272388e-05
1780584,5.0,1548018000,4.43522527094397e-05
3054158,5.0,1547413200,8.033575029655074e-05
2085251,6.0,1546808400,0.35047288473331134
1586699,5.0,1547413200,5.2704343030312437e-05
293053,6.0,1546808400,0.5007563853847797
4336805,6.0,1546808400,0.299643973004579
2010063,1.0,1546808400,0.0001788865071436448
3301572,2.0,1546808400,0.00010490064708742575
101338,2.0,1547413200,1.9643839132850355e-05
2589617,2.0,1547413200,0.00012443837775851497
1099017,6.0,1547413200,0.4426540825748684
451024,6.0,1548018000,0.47421012019516834
34750,9.0,1548018000,0.015794161018881595
2863237,2.0,1547413200,0.00012741465176850704
2170898,2.0,1546808400,0.00012564593310670816
3609103,2.0,1547413200,3.372764491283959e-05
4249135,2.0,1547413200,2.9832726386328652e-05
3204529,6.0,1546808400,0.3914689950833123
820294,1.0,1547413200,5.696813331122058e-05
3076489,7.0,1548018000,2.22967583593949e-05
4277725,5.0,1548018000,6.023143184342797e-06
1513096,2.0,1547413200,5.1763649685737465e-05
3023550,5.0,1547413200,7.738581575565693e-05
3387921,2.0,1547413200,4.879387008237546e-05
1791584,5.0,1547413200,6.750043545385627e-05
56656,2.0,1548018000,8.941486621281356e-05
3387900,2.0,1546808400,9.618522229584016e-05
3291622,2.0,1547413200,4.9087821134554015e-05
383115,2.0,1547413200,3.34271164185203e-05
2967404,6.0,1546808400,0.3374847832587814
3960552,4.0,1547413200,0.22356359123249547
201108,4.0,1546808400,0.4375190450726715
3937927,2.0,1546808400,0.00034322916620898957
2967402,1.0,1546808400,0.00042278198869594906
690632,5.0,1547413200,4.118898892337572e-05
3545304,2.0,1547413200,2.1431745608621917e-05
2153220,2.0,1548018000,2.181866478979982e-05
698112,2.0,1547413200,3.1314184917688684e-05
3184836,5.0,1548018000,1.5907137665817702e-05
3302238,6.0,1546808400,0.3723831039589108
2071692,2.0,1546808400,0.00021296651775670823
1299686,2.0,1547413200,2.5181283551042243e-05
272032,2.0,1547413200,2.2319692121652085e-05
3151536,2.0,1547413200,7.22309594934976e-05
3206342,6.0,1548018000,0.41184666589553304
3119912,2.0,1548018000,1.9203431413069103e-05
3383782,1.0,1546808400,0.0001122323456724332
